,Pts_A,Pts_B,Gm1,Gm2,Set1,Set2,0_dir,0_spec
9930,30,15,0,0,1,1,6,100
9931,30,30,0,0,1,1,6,
9932,30,40,0,0,1,1,4,110
9933,40,40,0,0,1,1,4,110
9934,40,50,0,0,1,1,4,
9943,0,0,0,2,1,1,6,
9944,0,15,0,2,1,1,6,100
9945,0,30,0,2,1,1,6,
9946,15,30,0,2,1,1,4,100
9947,15,40,0,2,1,1,6,
9948,30,40,0,2,1,1,4,110
9955,0,0,0,4,1,1,4,
9956,15,0,0,4,1,1,4,119
9957,15,15,0,4,1,1,4,100
9958,30,15,0,4,1,1,4,110
9959,40,15,0,4,1,1,6,
9964,0,0,1,5,1,1,6,
9965,0,15,1,5,1,1,6,110
9966,15,15,1,5,1,1,4,120
9967,30,15,1,5,1,1,6,42
9968,40,15,1,5,1,1,4,
9983,0,0,0,0,1,2,4,120
9984,0,15,0,0,1,2,5,
9985,15,15,0,0,1,2,4,
9986,30,15,0,0,1,2,6,110
9987,40,15,0,0,1,2,5,100
9988,40,30,0,0,1,2,6,
9994,0,0,1,1,1,2,6,
9995,15,0,1,1,1,2,6,
9996,15,15,1,1,1,2,6,
9997,30,15,1,1,1,2,6,100
9998,30,30,1,1,1,2,6,110
9999,30,40,1,1,1,2,994,43
10000,40,40,1,1,1,2,4,
10001,50,40,1,1,1,2,4,110
10007,0,0,2,2,1,2,4,
10008,15,0,2,2,1,2,6,
10009,30,0,2,2,1,2,4,120
10010,40,0,2,2,1,2,4,
10019,0,0,3,3,1,2,6,
10020,0,15,3,3,1,2,4,
10021,15,15,3,3,1,2,4,42
10022,30,15,3,3,1,2,4,100
10023,40,15,3,3,1,2,4,
10030,0,0,5,3,1,2,4,
10031,15,0,5,3,1,2,4,
10032,30,0,5,3,1,2,994,
10033,40,0,5,3,1,2,6,42
10039,0,0,0,1,2,2,4,
10040,15,0,0,1,2,2,4,
10041,30,0,0,1,2,2,4,119
10042,40,0,0,1,2,2,6,
10049,0,0,2,1,2,2,6,
10050,15,0,2,1,2,2,6,100
10051,15,15,2,1,2,2,994,
10052,30,15,2,1,2,2,6,
10053,30,30,2,1,2,2,6,
10054,30,40,2,1,2,2,4,110
10055,40,40,2,1,2,2,6,119
10056,40,50,2,1,2,2,4,
10057,40,40,2,1,2,2,6,
10058,50,40,2,1,2,2,6,
10067,0,0,3,2,2,2,6,
10068,15,0,3,2,2,2,6,
10069,30,0,3,2,2,2,6,
10070,40,0,3,2,2,2,6,42
10083,0,0,4,3,2,2,6,100
10084,0,15,4,3,2,2,4,100
10085,15,15,4,3,2,2,6,110
10086,15,30,4,3,2,2,4,
10087,30,30,4,3,2,2,6,110
10088,40,30,4,3,2,2,6,
10094,0,0,5,4,2,2,6,
10095,0,15,5,4,2,2,4,42
10096,15,15,5,4,2,2,6,100
10097,30,15,5,4,2,2,6,
10098,40,15,5,4,2,2,4,110
10113,0,0,1,0,0,0,5,
10114,0,15,1,0,0,0,4,
10115,15,15,1,0,0,0,4,
10116,15,30,1,0,0,0,6,100
10117,15,40,1,0,0,0,5,
10124,0,0,2,1,0,0,994,
10125,15,0,2,1,0,0,4,
10126,30,0,2,1,0,0,4,
10127,30,15,2,1,0,0,6,100
10128,40,15,2,1,0,0,4,110
10129,40,30,2,1,0,0,4,
10130,40,40,2,1,0,0,4,
10131,40,50,2,1,0,0,4,
10132,40,40,2,1,0,0,5,
10133,40,50,2,1,0,0,6,
10134,40,40,2,1,0,0,6,100
10135,40,50,2,1,0,0,4,
10142,0,0,4,1,0,0,6,100
10143,0,15,4,1,0,0,4,
10144,0,30,4,1,0,0,4,
10145,0,40,4,1,0,0,996,
10146,15,40,4,1,0,0,4,42
10147,30,40,4,1,0,0,6,
10148,40,40,4,1,0,0,6,
10149,50,40,4,1,0,0,6,
10150,40,40,4,1,0,0,6,
10151,50,40,4,1,0,0,6,
10156,0,0,5,2,0,0,4,
10157,0,15,5,2,0,0,6,119
10158,0,30,5,2,0,0,6,
10159,15,30,5,2,0,0,996,
10160,30,30,5,2,0,0,6,35
10161,40,30,5,2,0,0,4,110
10162,40,40,5,2,0,0,6,100
10163,50,40,5,2,0,0,4,
10168,0,0,5,4,0,0,6,100
10169,0,15,5,4,0,0,4,42
10170,15,15,5,4,0,0,6,100
10171,30,15,5,4,0,0,4,110
10172,40,15,5,4,0,0,6,
10181,0,0,6,5,0,0,5,
10182,15,0,6,5,0,0,4,110
10183,15,15,6,5,0,0,6,119
10184,30,15,6,5,0,0,4,
10185,30,30,6,5,0,0,996,42
10186,40,30,6,5,0,0,4,
10188,1,0,6,6,0,0,4,
10189,2,0,6,6,0,0,6,
10192,4,1,6,6,0,0,4,42
10193,5,1,6,6,0,0,6,110
10195,0,0,0,0,0,1,4,
10196,15,0,0,0,0,1,4,100
10197,30,0,0,0,0,1,996,110
10198,40,0,0,0,0,1,4,
10199,40,15,0,0,0,1,4,
10208,0,0,1,1,0,1,6,
10209,15,0,1,1,0,1,6,
10210,30,0,1,1,0,1,4,
10211,40,0,1,1,0,1,996,119
10218,0,0,2,2,0,1,4,
10219,15,0,2,2,0,1,6,
10220,30,0,2,2,0,1,4,100
10221,30,15,2,2,0,1,6,42
10222,40,15,2,2,0,1,6,119
10231,0,0,3,3,0,1,4,
10232,0,15,3,3,0,1,6,
10233,15,15,3,3,0,1,996,
10234,30,15,3,3,0,1,4,120
10235,40,15,3,3,0,1,6,
10240,0,0,4,4,0,1,6,100
10241,0,15,4,4,0,1,4,100
10242,15,15,4,4,0,1,6,35
10243,30,15,4,4,0,1,5,100
10244,40,15,4,4,0,1,996,35
10253,0,0,0,0,0,2,4,
10254,15,0,0,0,0,2,4,
10255,15,15,0,0,0,2,4,42
10256,30,15,0,0,0,2,996,110
10257,40,15,0,0,0,2,4,
10264,0,0,1,1,0,2,6,
10265,15,0,1,1,0,2,4,
10266,30,0,1,1,0,2,994,
10267,30,15,1,1,0,2,4,
10268,40,15,1,1,0,2,4,
10269,40,30,1,1,0,2,6,42
10274,0,0,2,2,0,2,6,100
10275,0,15,2,2,0,2,4,
10276,15,15,2,2,0,2,6,
10277,30,15,2,2,0,2,994,100
10278,40,15,2,2,0,2,6,42
10287,0,0,2,4,0,2,6,
10288,0,15,2,4,0,2,6,
10289,0,30,2,4,0,2,5,
10290,15,30,2,4,0,2,6,
10291,30,30,2,4,0,2,6,42
10292,40,30,2,4,0,2,4,
10299,0,0,3,5,0,2,6,42
10300,15,0,3,5,0,2,4,42
10301,30,0,3,5,0,2,4,110
10302,30,15,3,5,0,2,4,110
10303,30,30,3,5,0,2,6,
10304,40,30,3,5,0,2,4,120
10305,0,0,0,0,0,0,5,
10306,15,0,0,0,0,0,6,110
10307,30,0,0,0,0,0,6,
10308,40,0,0,0,0,0,6,100
10314,0,0,1,1,0,0,5,
10315,15,0,1,1,0,0,4,100
10316,30,0,1,1,0,0,6,
10317,40,0,1,1,0,0,4,43
10332,0,0,2,2,0,0,6,
10333,15,0,2,2,0,0,6,
10334,30,0,2,2,0,0,5,
10335,40,0,2,2,0,0,4,43
10344,0,0,3,3,0,0,5,
10345,15,0,3,3,0,0,4,120
10346,30,0,3,3,0,0,6,119
10347,30,15,3,3,0,0,4,100
10348,30,30,3,3,0,0,4,
10349,30,40,3,3,0,0,4,
10350,40,40,3,3,0,0,6,
10351,50,40,3,3,0,0,4,
10364,0,0,4,4,0,0,5,
10365,15,0,4,4,0,0,5,
10366,15,15,4,4,0,0,6,
10367,30,15,4,4,0,0,6,
10368,40,15,4,4,0,0,6,
10385,0,0,0,0,1,0,R,
10386,0,15,0,0,1,0,994,
10387,15,15,0,0,1,0,6,
10388,30,15,0,0,1,0,4,119
10389,30,30,0,0,1,0,4,42
10390,40,30,0,0,1,0,4,100
10396,0,0,1,1,1,0,S,
10397,15,0,1,1,1,0,S,
10398,30,0,1,1,1,0,R,
10399,30,15,1,1,1,0,R,
10400,30,30,1,1,1,0,S,
10401,40,30,1,1,1,0,S,
10412,0,0,3,1,1,0,4,119
10413,15,0,3,1,1,0,6,
10414,30,0,3,1,1,0,6,
10415,40,0,3,1,1,0,6,110
10422,0,0,4,2,1,0,6,110
10423,15,0,4,2,1,0,6,
10424,30,0,4,2,1,0,6,
10425,40,0,4,2,1,0,6,110
10426,40,15,4,2,1,0,4,
10427,40,30,4,2,1,0,6,100
10428,40,40,4,2,1,0,4,120
10429,50,40,4,2,1,0,4,
10430,40,40,4,2,1,0,4,
10431,50,40,4,2,1,0,4,100
10432,40,40,4,2,1,0,4,
10433,50,40,4,2,1,0,4,
10439,0,0,5,3,1,0,4,
10440,15,0,5,3,1,0,4,100
10441,30,0,5,3,1,0,4,
10442,40,0,5,3,1,0,4,100
10443,40,15,5,3,1,0,5,
10450,0,0,0,1,2,0,4,119
10451,0,15,0,1,2,0,6,
10452,15,15,0,1,2,0,4,
10453,30,15,0,1,2,0,6,110
10454,30,30,0,1,2,0,6,100
10455,30,40,0,1,2,0,6,
10456,40,40,0,1,2,0,5,
10457,50,40,0,1,2,0,6,42
10463,0,0,1,2,2,0,4,100
10464,0,15,1,2,2,0,4,
10465,15,15,1,2,2,0,4,100
10466,15,30,1,2,2,0,4,
10467,30,30,1,2,2,0,4,
10468,40,30,1,2,2,0,6,100
10469,40,40,1,2,2,0,4,
10470,50,40,1,2,2,0,6,
10475,0,0,2,3,2,0,5,
10476,15,0,2,3,2,0,6,
10477,15,15,2,3,2,0,4,
10478,30,15,2,3,2,0,4,43
10479,40,15,2,3,2,0,4,
10480,40,30,2,3,2,0,4,
10487,0,0,3,4,2,0,4,100
10488,0,15,3,4,2,0,994,
10489,15,15,3,4,2,0,4,119
10490,30,15,3,4,2,0,4,
10491,40,15,3,4,2,0,4,42
10496,0,0,4,5,2,0,6,
10497,15,0,4,5,2,0,4,
10498,30,0,4,5,2,0,4,
10499,30,15,4,5,2,0,6,
10500,30,30,4,5,2,0,4,42
10501,40,30,4,5,2,0,6,100
10502,40,40,4,5,2,0,6,
10503,50,40,4,5,2,0,6,
10522,0,0,5,6,2,0,5,
10523,15,0,5,6,2,0,4,
10524,30,0,5,6,2,0,6,110
10525,40,0,5,6,2,0,6,
10527,1,0,6,6,2,0,4,
10528,2,0,6,6,2,0,996,119
10531,4,1,6,6,2,0,6,
10532,5,1,6,6,2,0,6,
10534,0,0,0,0,0,0,996,
10535,0,15,0,0,0,0,4,
10536,15,15,0,0,0,0,6,42
10537,30,15,0,0,0,0,6,
10538,30,30,0,0,0,0,4,110
10539,40,30,0,0,0,0,6,119
10540,40,40,0,0,0,0,6,
10541,50,40,0,0,0,0,4,
10548,0,0,1,1,0,0,4,100
10549,15,0,1,1,0,0,4,110
10550,30,0,1,1,0,0,4,42
10551,40,0,1,1,0,0,6,
10552,40,15,1,1,0,0,4,
10559,0,0,2,2,0,0,6,
10560,15,0,2,2,0,0,6,
10561,30,0,2,2,0,0,4,
10562,40,0,2,2,0,0,4,119
10569,0,0,3,3,0,0,4,119
10570,0,15,3,3,0,0,6,
10571,15,15,3,3,0,0,5,
10572,30,15,3,3,0,0,6,119
10573,40,15,3,3,0,0,995,
10574,40,30,3,3,0,0,5,
10585,0,0,5,3,0,0,4,
10586,0,15,5,3,0,0,4,110
10587,15,15,5,3,0,0,4,119
10588,15,30,5,3,0,0,4,
10589,30,30,5,3,0,0,4,
10590,40,30,5,3,0,0,4,120
10597,0,0,1,0,1,0,6,100
10598,0,15,1,0,1,0,6,100
10599,15,15,1,0,1,0,5,
10600,30,15,1,0,1,0,5,
10601,40,15,1,0,1,0,4,
10607,0,0,3,0,1,0,4,100
10608,0,15,3,0,1,0,6,
10609,0,30,3,0,1,0,4,
10610,15,30,3,0,1,0,6,
10611,15,40,3,0,1,0,6,
10612,30,40,3,0,1,0,994,
10619,0,0,3,2,1,0,6,
10620,15,0,3,2,1,0,4,
10621,30,0,3,2,1,0,5,110
10622,40,0,3,2,1,0,4,42
10629,0,0,4,3,1,0,4,
10630,0,15,4,3,1,0,4,100
10631,15,15,4,3,1,0,6,
10632,30,15,4,3,1,0,4,42
10633,40,15,4,3,1,0,4,120
10634,40,30,4,3,1,0,4,42
10641,0,0,5,4,1,0,6,100
10642,15,0,5,4,1,0,4,
10643,30,0,5,4,1,0,4,
10644,40,0,5,4,1,0,6,100
10650,0,0,0,1,2,0,4,
10651,15,0,0,1,2,0,6,
10652,15,15,0,1,2,0,4,
10653,15,30,0,1,2,0,6,
10654,30,30,0,1,2,0,6,42
10655,40,30,0,1,2,0,4,
10661,0,0,1,2,2,0,S,
10662,15,0,1,2,2,0,996,
10663,30,0,1,2,2,0,4,110
10664,40,0,1,2,2,0,4,110
10669,0,0,3,2,2,0,6,100
10670,0,15,3,2,2,0,5,
10671,0,30,3,2,2,0,6,100
10672,15,30,3,2,2,0,6,42
10673,30,30,3,2,2,0,5,
10674,40,30,3,2,2,0,6,
10675,40,40,3,2,2,0,6,100
10676,50,40,3,2,2,0,4,110
10677,40,40,3,2,2,0,6,
10678,40,50,3,2,2,0,4,119
10679,40,40,3,2,2,0,6,
10680,50,40,3,2,2,0,6,
10693,0,0,4,3,2,0,6,
10694,15,0,4,3,2,0,4,110
10695,15,15,4,3,2,0,6,
10696,30,15,4,3,2,0,6,100
10697,30,30,4,3,2,0,4,
10698,40,30,4,3,2,0,6,
10705,0,0,5,4,2,0,6,100
10706,15,0,5,4,2,0,994,110
10707,30,0,5,4,2,0,6,119
10708,40,0,5,4,2,0,4,100
10709,0,0,0,0,0,0,6,100
10710,15,0,0,0,0,0,6,100
10711,30,0,0,0,0,0,996,
10712,40,0,0,0,0,0,6,
10721,0,0,1,1,0,0,6,100
10722,15,0,1,1,0,0,6,
10723,30,0,1,1,0,0,6,119
10724,30,15,1,1,0,0,6,120
10725,40,15,1,1,0,0,6,42
10736,0,0,3,1,0,0,6,
10737,15,0,3,1,0,0,4,43
10738,30,0,3,1,0,0,6,
10739,40,0,3,1,0,0,4,120
10740,40,15,3,1,0,0,6,
10745,0,0,5,1,0,0,6,
10746,0,15,5,1,0,0,4,100
10747,0,30,5,1,0,0,4,110
10748,15,30,5,1,0,0,4,35
10749,30,30,5,1,0,0,4,100
10750,30,40,5,1,0,0,4,
10751,40,40,5,1,0,0,4,
10752,50,40,5,1,0,0,6,
10753,40,40,5,1,0,0,4,
10754,50,40,5,1,0,0,6,
10763,0,0,1,0,1,0,6,
10764,0,15,1,0,1,0,6,119
10765,15,15,1,0,1,0,4,
10766,30,15,1,0,1,0,4,
10767,40,15,1,0,1,0,4,110
10768,40,30,1,0,1,0,4,
10769,40,40,1,0,1,0,4,
10770,50,40,1,0,1,0,4,110
10771,40,40,1,0,1,0,4,
10772,50,40,1,0,1,0,6,
10773,40,40,1,0,1,0,4,120
10774,40,50,1,0,1,0,4,
10775,40,40,1,0,1,0,6,
10776,40,50,1,0,1,0,6,
10777,40,40,1,0,1,0,4,
10778,50,40,1,0,1,0,4,
10779,40,40,1,0,1,0,6,
10780,40,50,1,0,1,0,994,
10781,40,40,1,0,1,0,996,
10782,50,40,1,0,1,0,5,
10783,40,40,1,0,1,0,4,119
10784,40,50,1,0,1,0,4,
10790,0,0,1,2,1,0,6,110
10791,0,15,1,2,1,0,6,100
10792,15,15,1,2,1,0,4,110
10793,15,30,1,2,1,0,6,
10794,15,40,1,2,1,0,6,
10795,30,40,1,2,1,0,5,
10804,0,0,1,4,1,0,5,
10805,15,0,1,4,1,0,4,100
10806,15,15,1,4,1,0,6,
10807,30,15,1,4,1,0,4,100
10808,40,15,1,4,1,0,4,
10819,0,0,3,4,1,0,6,
10820,15,0,3,4,1,0,4,43
10821,30,0,3,4,1,0,4,
10822,30,15,3,4,1,0,6,
10823,40,15,3,4,1,0,4,
10838,0,0,4,5,1,0,6,
10839,0,15,4,5,1,0,6,
10840,15,15,4,5,1,0,4,
10841,30,15,4,5,1,0,6,
10842,40,15,4,5,1,0,4,
10853,0,0,5,6,1,0,6,100
10854,0,15,5,6,1,0,6,
10855,15,15,5,6,1,0,4,100
10856,15,30,5,6,1,0,4,43
10857,30,30,5,6,1,0,4,110
10858,30,40,5,6,1,0,4,43
10865,0,0,0,1,1,1,4,
10866,15,0,0,1,1,1,4,
10867,30,0,0,1,1,1,6,100
10868,40,0,0,1,1,1,4,119
10869,40,15,0,1,1,1,6,100
10874,0,0,1,2,1,1,6,
10875,0,15,1,2,1,1,6,
10876,15,15,1,2,1,1,4,
10877,15,30,1,2,1,1,4,
10878,30,30,1,2,1,1,4,
10879,40,30,1,2,1,1,6,
10880,40,40,1,2,1,1,4,43
10881,50,40,1,2,1,1,4,
10894,0,0,3,2,1,1,4,120
10895,0,15,3,2,1,1,4,110
10896,0,30,3,2,1,1,994,
10897,15,30,3,2,1,1,99994,100
10898,30,30,3,2,1,1,4,42
10899,40,30,3,2,1,1,6,119
10905,0,0,4,3,1,1,6,42
10906,15,0,4,3,1,1,994,100
10907,30,0,4,3,1,1,6,119
10908,30,15,4,3,1,1,4,110
10909,40,15,4,3,1,1,6,
10914,0,0,5,4,1,1,6,
10915,15,0,5,4,1,1,6,100
10916,30,0,5,4,1,1,996,100
10917,30,15,5,4,1,1,5,
10918,30,30,5,4,1,1,4,120
10919,30,40,5,4,1,1,6,
10920,40,40,5,4,1,1,6,
10921,40,50,5,4,1,1,6,
10922,40,40,5,4,1,1,4,110
10923,50,40,5,4,1,1,4,
10924,40,40,5,4,1,1,6,
10925,40,50,5,4,1,1,4,
10926,40,40,5,4,1,1,6,42
10927,50,40,5,4,1,1,4,
10928,0,0,0,0,0,0,4,
10929,15,0,0,0,0,0,6,
10930,30,0,0,0,0,0,6,110
10931,30,15,0,0,0,0,994,42
10932,40,15,0,0,0,0,4,119
10933,40,30,0,0,0,0,6,
10934,40,40,0,0,0,0,6,110
10935,40,50,0,0,0,0,5,
10936,40,40,0,0,0,0,6,
10937,50,40,0,0,0,0,4,
10943,0,0,1,1,0,0,4,110
10944,0,15,1,1,0,0,4,100
10945,0,30,1,1,0,0,6,
10946,0,40,1,1,0,0,6,100
10953,0,0,1,3,0,0,6,100
10954,15,0,1,3,0,0,4,100
10955,30,0,1,3,0,0,6,
10956,40,0,1,3,0,0,4,
10957,40,15,1,3,0,0,6,
10958,40,30,1,3,0,0,6,110
10963,0,0,2,4,0,0,6,
10964,15,0,2,4,0,0,6,42
10965,30,0,2,4,0,0,4,
10966,30,15,2,4,0,0,6,
10967,30,30,2,4,0,0,4,119
10968,40,30,2,4,0,0,6,
10973,0,0,3,5,0,0,4,
10974,0,15,3,5,0,0,6,
10975,0,30,3,5,0,0,4,
10976,15,30,3,5,0,0,6,
10977,30,30,3,5,0,0,4,119
10978,40,30,3,5,0,0,5,
10983,0,0,0,0,0,1,4,
10984,15,0,0,0,0,1,6,100
10985,15,15,0,0,0,1,5,
10986,15,30,0,0,0,1,4,
10987,15,40,0,0,0,1,6,110
10988,30,40,0,0,0,1,4,
10989,40,40,0,0,0,1,6,
10990,50,40,0,0,0,1,6,110
10991,40,40,0,0,0,1,4,
10992,50,40,0,0,0,1,4,
11001,0,0,1,1,0,1,4,
11002,15,0,1,1,0,1,6,
11003,30,0,1,1,0,1,994,
11004,30,15,1,1,0,1,6,
11005,40,15,1,1,0,1,4,
11006,40,30,1,1,0,1,6,
11015,0,0,2,2,0,1,4,
11016,0,15,2,2,0,1,4,
11017,0,30,2,2,0,1,4,
11018,0,40,2,2,0,1,4,110
11019,15,40,2,2,0,1,6,
11026,0,0,2,4,0,1,4,
11027,15,0,2,4,0,1,4,
11028,15,15,2,4,0,1,4,
11029,30,15,2,4,0,1,4,
11030,40,15,2,4,0,1,996,
11035,0,0,3,5,0,1,6,
11036,0,15,3,5,0,1,4,
11037,0,30,3,5,0,1,6,100
11038,0,40,3,5,0,1,4,43
11039,0,0,0,0,0,0,4,100
11040,15,0,0,0,0,0,6,42
11041,30,0,0,0,0,0,4,110
11042,30,15,0,0,0,0,6,42
11043,40,15,0,0,0,0,4,
11050,0,0,1,1,0,0,5,
11051,15,0,1,1,0,0,4,
11052,30,0,1,1,0,0,5,
11053,40,0,1,1,0,0,6,
11062,0,0,3,1,0,0,6,100
11063,0,15,3,1,0,0,4,
11064,0,30,3,1,0,0,6,100
11065,0,40,3,1,0,0,4,
11078,0,0,3,3,0,0,4,119
11079,15,0,3,3,0,0,4,
11080,15,15,3,3,0,0,4,
11081,30,15,3,3,0,0,5,
11082,40,15,3,3,0,0,5,
11088,0,0,4,4,0,0,994,42
11089,15,0,4,4,0,0,4,110
11090,15,15,4,4,0,0,6,110
11091,15,30,4,4,0,0,6,
11092,30,30,4,4,0,0,99996,110
11093,40,30,4,4,0,0,5,100
11102,0,0,5,5,0,0,4,
11103,15,0,5,5,0,0,4,
11104,30,0,5,5,0,0,4,42
11105,40,0,5,5,0,0,6,
11111,0,0,6,6,0,0,996,
11114,2,1,6,6,0,0,S,
11115,3,1,6,6,0,0,4,110
11118,4,3,6,6,0,0,6,119
11119,5,3,6,6,0,0,99995,
11122,6,5,6,6,0,0,5,
11128,0,0,0,1,1,0,4,100
11129,0,15,0,1,1,0,6,
11130,0,30,0,1,1,0,6,
11131,15,30,0,1,1,0,4,120
11132,30,30,0,1,1,0,6,
11133,40,30,0,1,1,0,6,
11134,40,40,0,1,1,0,6,100
11135,40,50,0,1,1,0,4,
11142,0,0,0,3,1,0,5,
11143,15,0,0,3,1,0,6,
11144,15,15,0,3,1,0,6,100
11145,30,15,0,3,1,0,6,100
11146,40,15,0,3,1,0,4,42
11157,0,0,1,4,1,0,6,
11158,15,0,1,4,1,0,6,42
11159,30,0,1,4,1,0,6,
11160,30,15,1,4,1,0,4,100
11161,30,30,1,4,1,0,4,
11162,40,30,1,4,1,0,4,119
11163,40,40,1,4,1,0,6,100;
11164,50,40,1,4,1,0,6,
11170,0,0,2,5,1,0,4,110
11171,15,0,2,5,1,0,5,
11172,30,0,2,5,1,0,4,42
11173,40,0,2,5,1,0,5,
11179,0,0,0,0,1,1,4,119
11180,0,15,0,0,1,1,5,100
11181,15,15,0,0,1,1,996,119
11182,15,30,0,0,1,1,4,110
11183,15,40,0,0,1,1,6,
11194,0,0,0,2,1,1,4,
11195,15,0,0,2,1,1,5,100
11196,15,15,0,2,1,1,4,110
11197,30,15,0,2,1,1,4,
11198,40,15,0,2,1,1,4,
11205,0,0,1,3,1,1,6,
11206,15,0,1,3,1,1,4,110
11207,30,0,1,3,1,1,5,110
11208,40,0,1,3,1,1,4,100
11209,40,15,1,3,1,1,5,100
11210,40,30,1,3,1,1,4,119
11216,0,0,3,3,1,1,5,
11217,15,0,3,3,1,1,6,100
11218,30,0,3,3,1,1,4,
11219,40,0,3,3,1,1,4,
11224,0,0,4,4,1,1,4,42
11225,15,0,4,4,1,1,5,
11226,30,0,4,4,1,1,6,
11227,40,0,4,4,1,1,6,42
11236,0,0,5,5,1,1,5,
11237,0,15,5,5,1,1,4,110
11238,0,30,5,5,1,1,6,100;
11239,0,40,5,5,1,1,4,
11245,0,0,6,6,1,1,6,
11248,3,0,6,6,1,1,5,
11249,3,1,6,6,1,1,4,
11252,4,3,6,6,1,1,6,
11253,4,4,6,6,1,1,4,
11256,5,6,6,6,1,1,6,
11257,0,0,0,0,0,0,6,
11258,15,0,0,0,0,0,6,
11259,30,0,0,0,0,0,4,
11260,40,0,0,0,0,0,6,42
11269,0,0,1,1,0,0,6,
11270,15,0,1,1,0,0,6,110
11271,30,0,1,1,0,0,4,42
11272,40,0,1,1,0,0,6,
11273,40,15,1,1,0,0,4,119
11280,0,0,2,2,0,0,6,
11281,0,15,2,2,0,0,4,
11282,15,15,2,2,0,0,6,119
11283,30,15,2,2,0,0,4,119
11284,40,15,2,2,0,0,4,42
11291,0,0,4,2,0,0,6,
11292,0,15,4,2,0,0,4,110
11293,15,15,4,2,0,0,6,
11294,15,30,4,2,0,0,4,110
11295,30,30,4,2,0,0,6,110
11296,40,30,4,2,0,0,5,100
11301,0,0,0,0,1,0,4,
11302,15,0,0,0,1,0,5,
11303,30,0,0,0,1,0,6,100
11304,40,0,0,0,1,0,6,
11313,0,0,2,0,1,0,4,119
11314,0,15,2,0,1,0,4,42
11315,15,15,2,0,1,0,6,
11316,30,15,2,0,1,0,4,
11317,40,15,2,0,1,0,6,110
11326,0,0,4,0,1,0,4,
11327,15,0,4,0,1,0,4,100
11328,15,15,4,0,1,0,4,110
11329,15,30,4,0,1,0,4,119
11330,30,30,4,0,1,0,6,110
11331,30,40,4,0,1,0,6,
11340,0,0,5,1,1,0,6,
11341,0,15,5,1,1,0,4,
11342,15,15,5,1,1,0,6,
11343,30,15,5,1,1,0,5,
11344,40,15,5,1,1,0,4,110
11345,0,0,0,0,0,0,996,42
11346,15,0,0,0,0,0,4,119
11347,30,0,0,0,0,0,6,
11348,40,0,0,0,0,0,6,43
11355,0,0,2,0,0,0,6,
11356,0,15,2,0,0,0,6,110
11357,15,15,2,0,0,0,6,
11358,30,15,2,0,0,0,6,
11359,40,15,2,0,0,0,996,
11368,0,0,3,1,0,0,4,119
11369,15,0,3,1,0,0,4,
11370,15,15,3,1,0,0,6,
11371,30,15,3,1,0,0,4,
11372,40,15,3,1,0,0,4,110
11373,40,30,3,1,0,0,6,
11379,0,0,4,2,0,0,4,
11380,15,0,4,2,0,0,4,
11381,30,0,4,2,0,0,4,
11382,30,15,4,2,0,0,4,
11383,40,15,4,2,0,0,996,
11389,0,0,5,3,0,0,5,
11390,15,0,5,3,0,0,996,42
11391,30,0,5,3,0,0,6,
11392,40,0,5,3,0,0,6,43
11401,0,0,0,1,1,0,6,
11402,15,0,0,1,1,0,4,
11403,30,0,0,1,1,0,4,119
11404,40,0,0,1,1,0,4,110
11405,40,15,0,1,1,0,994,
11406,40,30,0,1,1,0,4,119
11413,0,0,1,2,1,0,4,
11414,15,0,1,2,1,0,4,
11415,30,0,1,2,1,0,6,
11416,40,0,1,2,1,0,6,119
11417,40,15,1,2,1,0,6,
11423,0,0,2,3,1,0,4,
11424,15,0,2,3,1,0,6,110
11425,30,0,2,3,1,0,4,119
11426,40,0,2,3,1,0,4,110
11432,0,0,4,3,1,0,6,
11433,15,0,4,3,1,0,6,
11434,30,0,4,3,1,0,6,
11435,30,15,4,3,1,0,6,
11436,30,30,4,3,1,0,6,
11437,30,40,4,3,1,0,6,
11438,40,40,4,3,1,0,4,110
11439,50,40,4,3,1,0,6,100
11445,0,0,5,4,1,0,6,119
11446,15,0,5,4,1,0,4,
11447,30,0,5,4,1,0,6,100
11448,40,0,5,4,1,0,6,
11449,0,0,0,0,0,0,4,
11450,15,0,0,0,0,0,4,
11451,30,0,0,0,0,0,6,35
11452,40,0,0,0,0,0,4,119
11453,40,15,0,0,0,0,6,100
11454,40,30,0,0,0,0,6,110
11460,0,0,1,1,0,0,6,100
11461,15,0,1,1,0,0,6,119
11462,30,0,1,1,0,0,4,
11463,40,0,1,1,0,0,6,42
11470,0,0,2,2,0,0,6,42
11471,15,0,2,2,0,0,6,42
11472,30,0,2,2,0,0,5,
11473,30,15,2,2,0,0,5,35
11474,40,15,2,2,0,0,6,42
11479,0,0,3,3,0,0,4,
11480,15,0,3,3,0,0,5,
11481,15,15,3,3,0,0,6,100
11482,15,30,3,3,0,0,4,110
11483,30,30,3,3,0,0,4,
11484,40,30,3,3,0,0,4,100
11491,0,0,4,4,0,0,6,
11492,0,15,4,4,0,0,4,
11493,15,15,4,4,0,0,6,100
11494,15,30,4,4,0,0,4,
11495,30,30,4,4,0,0,4,
11496,40,30,4,4,0,0,4,119
11502,0,0,5,5,0,0,4,100
11503,15,0,5,5,0,0,6,
11504,15,15,5,5,0,0,4,
11505,30,15,5,5,0,0,6,110
11506,40,15,5,5,0,0,4,43
11512,0,0,6,6,0,0,6,
11515,2,1,6,6,0,0,4,100
