,Pts,Gm1,Gm2,Set1,Set2,Serving,0,1,2,3,4,5
9337,15-15,0,0,0,0,ND,6,b,f,b,s,b
9338,15-30,0,0,0,0,ND,"6n,",6,f,f,b,b
9341,40-40,0,0,0,0,ND,"6n,",5,b,f,f,f
9347,30-0,1,0,0,0,JLS,6,b,b,s,f,b
9350,0-0,1,1,0,0,ND,"6n,",5,b,f,b,f*
9351,15-0,1,1,0,0,ND,"4d,",6,f,b,r,f*
9355,15-0,2,1,0,0,JLS,"5d,",4,b,b,f,fw@
9356,15-15,2,1,0,0,JLS,4,f,f,r,f,md#
9360,15-0,2,2,0,0,ND,4,b,b,f,f,fn@
9363,40-15,2,2,0,0,ND,5,b,f,f,b,f
9364,0-0,3,2,0,0,JLS,"6n,",6,b,f,b,b
9370,40-40,3,2,0,0,JLS,"5n,",6,b,f,f,b
9371,AD-40,3,2,0,0,JLS,"4n,",4,b,f,b,b
9372,40-40,3,2,0,0,JLS,"4w,",5,f,f,f,b
9378,30-30,3,3,0,0,ND,4,f,f,m,o,b
9383,0-15,4,3,0,0,JLS,6,f,f,f,b,s
9386,30-30,4,3,0,0,JLS,4,f,f,f,f,f
9390,30-0,5,3,0,0,ND,"6n,",5,f,f,b,b
9393,15-0,0,0,1,0,JLS,"4n,",5,f,b,s,f
9394,15-15,0,0,1,0,JLS,"6w,",5,f,b,b,f
9395,15-30,0,0,1,0,JLS,6,f,f,f,f,f
9396,15-40,0,0,1,0,JLS,"5n,",6,b,b,y,u
9397,30-40,0,0,1,0,JLS,"4e,",6,f,b,f,f
9398,40-40,0,0,1,0,JLS,"6n,",6,b,b,f,b
9400,40-40,0,0,1,0,JLS,"4n,",5,f,b,y,v
9401,40-AD,0,0,1,0,JLS,6,f,f,f,s,f*
9402,0-0,1,0,1,0,ND,"4e,",6,b,b,b,b
9408,15-0,2,0,1,0,JLS,6,f,f,f,b,b
9416,30-30,2,1,1,0,ND,"6n,",4,f,f,b,f
9418,0-0,3,1,1,0,JLS,"6n,",5,f,b,f,bx@
9424,0-0,3,2,1,0,ND,6,b,b,b,b,f
9431,15-15,4,2,1,0,JLS,"6w,",5,b,b,b,f
9437,40-0,4,3,1,0,ND,"5n,",5,f,f,b,b
9443,30-30,5,3,1,0,JLS,"4n,",4,f,f,f,s
9445,0-0,0,0,2,0,ND,"6d,",4,f,f,b,f*
9446,15-0,0,0,2,0,ND,"6d,",5,s,b,s,bd@
9447,15-15,0,0,2,0,ND,5,f,b,s,b,s
9451,40-40,0,0,2,0,ND,"6w,",5,b,f,b,f
9453,40-40,0,0,2,0,ND,4,f,f,s,f,f
9459,40-15,1,0,2,0,JLS,4,f,f,y,v,z
9460,40-30,1,0,2,0,JLS,"6d,",6,f,f,b,f*
9461,0-0,1,1,2,0,ND,4,f,f,b,f,f
9462,15-0,1,1,2,0,ND,5,b,f,b,f,fd#
9464,30-15,1,1,2,0,ND,"5d,",5,b,f,f,m
9466,40-30,1,1,2,0,ND,6,f,f,b,f,rd#
9470,0-40,2,1,2,0,JLS,"6n,",6,f,f,f,b
9472,15-0,3,1,2,0,ND,5,b,f,b,b,r
9476,0-0,4,1,2,0,JLS,"4n,",5,f,f,f,f
9477,0-15,4,1,2,0,JLS,"6w,",6,f,f,f,bn@
9483,40-AD,4,1,2,0,JLS,6,f,f,f,b,s
9488,30-30,5,1,2,0,ND,6,b,f,f,f,f
9489,30-40,5,1,2,0,ND,"5n,",5,b,b,r,f
9490,40-40,5,1,2,0,ND,"6d,",5,b,b,s,f
9492,0-0,0,0,0,0,ND,6,b28,b3,b3,b1,f3n#
9493,15-0,0,0,0,0,ND,"6n,",6,f28,f1,f1,f1
9495,30-15,0,0,0,0,ND,"6w,",4,b38,b3,f3,b3
9496,30-30,0,0,0,0,ND,"6w,",4,f29,f2,f2,f1
9499,AD-40,0,0,0,0,ND,4,b38,b2,f1,f2,f1d@
9500,0-0,1,0,0,0,ST,4,f28,b+3,s2,z1,f1
9504,0-0,1,1,0,0,ND,4,f18,f3,b2,f1,f1
9505,15-0,1,1,0,0,ND,"4d,",4,b38,b2,f1,f1
9507,30-15,1,1,0,0,ND,"6n,",5,b29,f2,f1,f1w#
9511,15-0,2,1,0,0,ST,"6w,",4,f38,b3,b1,f1
9517,15-0,2,2,0,0,ND,6,f39,b3,f3,b1,f1
9518,30-0,2,2,0,0,ND,6,s38,b1,f1,r1,f+3
9520,30-30,2,2,0,0,ND,"4n,",4,f38,b3,b3,b3
9521,40-30,2,2,0,0,ND,"4d,",6,f38,b3,b3,b3
9522,40-40,2,2,0,0,ND,4,f28,f3,s3,f1,f1
9529,30-15,3,2,0,0,ST,"6w,",4,b38,b3,b3,b3
9531,40-30,3,2,0,0,ST,6,f38,b3,b3,f2,f2
9536,30-30,3,3,0,0,ND,4,f28,b3,b2,f3,b3x@
9543,30-40,4,3,0,0,ST,"6n,",5,b37,b3,b3,f1
9544,0-0,5,3,0,0,ND,4,f29,b3,s3,b1,f3w@
9545,15-0,5,3,0,0,ND,"4n,",6,f28,b3,b3,b1w@
9546,15-15,5,3,0,0,ND,4,f18,f1,r3,b3,b2
9547,30-15,5,3,0,0,ND,4,s28,f3,s3,s+1,l2d#
9548,40-15,5,3,0,0,ND,"4d,",5,f38,b1,f3,b1*
9550,0-15,0,0,1,0,ST,6,f28,f1,f1,f1,f3
9553,30-30,0,0,1,0,ST,"6d,",5,b17,f+3,m2,o1
9556,15-0,0,1,1,0,ND,"4w,",4,b38,b1,f3,b3
9560,15-0,1,1,1,0,ST,"4w,",6,f28,f1,f1,f3
9561,30-0,1,1,1,0,ST,"6d,",6,b28,f1,f2,b3
9564,15-0,1,2,1,0,ND,"4n,",4,b38,b3,b3,b1
9566,40-0,1,2,1,0,ND,"4d,",4,b38,b1,f3,b1
9567,40-15,1,2,1,0,ND,4,f18,f3,s2,y+3,s1w#
9570,15-15,2,2,1,0,ST,5,b18,f3,b3,b3,b3
9572,15-40,2,2,1,0,ST,"6d,",6,b28,f1,r2,f1
9573,0-0,3,2,1,0,ND,4,f28,b3,s3,b3,b3
9576,15-30,3,2,1,0,ND,"6d,",6,f38,b3,b3,b3
9577,15-40,3,2,1,0,ND,"6d,",6,b28,b3,b3,b3
9579,15-0,3,3,1,0,ST,"4x,",4,b37,b3,b2,f1
9585,15-0,3,4,1,0,ND,6,f38,b3,b2,f1,f3
9591,15-30,4,4,1,0,ST,"4n,",4,b38,b2,f3,b3
9592,15-40,4,4,1,0,ST,"6w,",5,f28,f3,b3,b3
9594,15-0,5,4,1,0,ND,6,f37,f3,b3,b3,b1n@
9597,0-0,0,0,0,0,ND,6,b28,f38,b38,b19,f17
9599,0-30,0,0,0,0,ND,6,b27,f37,b28,s38,f39
9602,30-40,0,0,0,0,ND,6,r28,f37,b37,f18,r2n#
9605,0-0,1,0,0,0,GM,4,r28,f18,f18,f29,b38
9608,30-15,1,0,0,0,GM,6,f28,f28,b28,f38,b19w@
9610,0-0,1,1,0,0,ND,4,r18,f+38,s3,z19,f18*
9611,0-15,1,1,0,0,ND,4,b28,f38,b37,y17,r-18
9612,15-15,1,1,0,0,ND,6,b18,f17,f28,b29,b28
9617,40-AD,1,1,0,0,ND,6,r29,f39,b28,f29,f29
9618,40-40,1,1,0,0,ND,"6w,",5,f28,f28,b28,f39
9619,AD-40,1,1,0,0,ND,6,r27,f39,b38,b39,b38
9621,AD-40,1,1,0,0,ND,4,b28,f28,f29,f39,b38
9623,AD-40,1,1,0,0,ND,"4w,",5,f28,f17,f17,f+3n@
9624,40-40,1,1,0,0,ND,"4+n,",6,b19,f19,f28,f29
9626,40-40,1,1,0,0,ND,c4,r19,f18,f!28,f19,f18
9627,40-AD,1,1,0,0,ND,"4n,",5,b38,f;29,f29,f38
9630,30-0,1,2,0,0,GM,6,b17,f17,f18,f28,b28
9635,15-0,1,3,0,0,ND,"4n,",6,f2n7,f18,f29,f27
9636,15-15,1,3,0,0,ND,4,f29,f19,f18,f;27,f+29
9640,40-40,1,3,0,0,ND,"4n,",4,f18,f38,b39,b18
9642,0-0,2,3,0,0,GM,"4d,",4,f29,f28,f29,f28
9645,15-30,2,3,0,0,GM,"4n,",4,b37,b39,b39,b39
9646,30-30,2,3,0,0,GM,4,f28,b38,b38,b29,f27
9647,40-30,2,3,0,0,GM,"4n,",6,f29,f38,b38,b38
9648,0-0,2,4,0,0,ND,4,f28,f28,b29,b19,f29
9649,15-0,2,4,0,0,ND,"6w,",5,b37,b28,b28,f39
9653,30-40,2,4,0,0,ND,6,r29,f18,f27,f;28,b28
9654,40-40,2,4,0,0,ND,"4w,",6,b39,b38,s38,b3d@
9655,40-AD,2,4,0,0,ND,"4n,",4,b38,b29,b38,b37
9664,30-15,0,0,0,1,ND,4,b29,f28,f28,f29,b28
9673,0-15,1,1,0,1,ND,"6n,",6,f28,b39,s27,f+38
9679,30-15,1,2,0,1,GM,"6n,",6,f28,b38,b17,f19
9681,40-30,1,2,0,1,GM,6,f;37,s-19,f3,z17,f38*
9687,30-15,1,3,0,1,ND,"4n,",4,b39,f39,b38,f18
9689,40-30,1,3,0,1,ND,4,b38,b29,b38,b39,b28
9691,0-15,2,3,0,1,GM,4,b38,b37,b39,b39,b39
9692,0-30,2,3,0,1,GM,"6d,",6,b29,f18,f18,f27
9694,15-40,2,3,0,1,GM,4,f29,b29,b29,b28,f27
9695,0-0,3,3,0,1,ND,"5n,",6,b28,f39,b38,f18
9697,30-0,3,3,0,1,ND,"6d,",6,b28,f28,b28,f18
9703,30-15,4,3,0,1,GM,6,f38,b38,b37,b19,r27
9705,0-0,4,4,0,1,ND,4,r18,f+38,s27,f-18,f3x#
9706,15-0,4,4,0,1,ND,4,s29,f39,b39,f39,b38
9708,40-0,4,4,0,1,ND,"4d,",6,f29,f28,f19,f3n@
9709,40-15,4,4,0,1,ND,6,b29,f19,f28,b38,b38
9710,40-30,4,4,0,1,ND,"5d,",6,f38,b39,b28,y37
9712,0-15,5,4,0,1,GM,6,f28,b18,f29,f38,b28
9713,0-30,5,4,0,1,GM,"4n,",4,f29,b28,b28,f17
9714,15-30,5,4,0,1,GM,"4n,",6,f29,f39,b37,f19
9715,30-30,5,4,0,1,GM,6,b29,b28,f38,b38,y17
9716,30-40,5,4,0,1,GM,4,s29,f19,r29,f18,r18
9717,40-40,5,4,0,1,GM,6,s29,f38,b29,f18,f2d#
9719,40-40,5,4,0,1,GM,6,s37,b19,f17,f18,f29
9720,40-AD,5,4,0,1,GM,"4n,",6,f37,b38,b37,b38
9723,0-0,5,5,0,1,ND,"6d,",6,b28,f38,b29,b28
9724,15-0,5,5,0,1,ND,6,r27,f+29,b2,z38,b19*
9725,15-15,5,5,0,1,ND,"6n,",4,f28,f18,f29,b+27
9726,30-15,5,5,0,1,ND,6,r28,f39,b28,f19,f19
9729,15-0,6,5,0,1,GM,6,f37,b19,f39,b39,b18
9730,15-15,6,5,0,1,GM,4,f;28,f28,b28,b;19,f17
9731,15-30,6,5,0,1,GM,"6d,",6,f38,b38,b39,b39
9732,30-30,6,5,0,1,GM,"6d,",4,f29,b29,b38,b19w@
9734,40-40,6,5,0,1,GM,c6,b28,b39,b37,s38,b38
9735,40-AD,6,5,0,1,GM,"c6n,",5,b39,b38,b38,b29
9736,40-40,6,5,0,1,GM,"6w,",4,f18,f29,b38,b37
9743,1-0,6,6,0,1,GM,"4w,",6,f28,b39,b28,f18w@
9746,2-2,6,6,0,1,ND,6,b29,f18,f39,b27,b38
9747,3-2,6,6,0,1,GM,"4n,",c6,f17,f29,f17,f38
9749,3-4,6,6,0,1,ND,"4w,",5,f29,f37,b39,f29
9750,3-5,6,6,0,1,ND,4,r18,f38,b28,f18,r37
9754,6-6,6,6,0,1,ND,4,r19,f;38,b28,f38,s28
9761,15-0,0,0,1,1,GM,5,f38,b38,b19,f18,f29
9762,30-0,0,0,1,1,GM,6,b29,f29,b29,b38,b39
9764,40-15,0,0,1,1,GM,"4d,",6,b28,b38,b19,r19
9765,40-30,0,0,1,1,GM,5,f28,f19,r27,f+18,f3
9767,15-0,0,1,1,1,ND,"4d,",5,f28,b38,b28,f39
9771,0-15,1,1,1,1,GM,"4n,",4,b38,b39,b38,b28
9772,0-30,1,1,1,1,GM,"6n,",4,f29,b28,b39,b29
9773,0-40,1,1,1,1,GM,"4d,",6,f17,f29,b28,f1d@
9774,0-0,2,1,1,1,ND,6,b28,f18,f18,f29,b3n@
9778,40-15,2,1,1,1,ND,6,b29,f39,b29,b18,f19
9779,0-0,3,1,1,1,GM,4,r29,b29,b28,f17,f19
9782,15-30,3,1,1,1,GM,4,s29,f18,f28,f28,b28
9783,15-40,3,1,1,1,GM,6,b29,b28,f29,f19,f18
9784,30-40,3,1,1,1,GM,c6,f29,b38,b19,f17,f18
9796,15-0,0,0,0,0,ND,"6w,",6,f28,f3,b3,b3
9797,30-0,0,0,0,0,ND,4,f28,b1,r2,f+3,b1
9802,30-0,1,0,0,0,DT,4,f29,f3,b1,f1,f1
9803,30-15,1,0,0,0,DT,5,f38,f3,b1,f1,f1
9805,40-30,1,0,0,0,DT,"4d,",5,b28,f3,b2,b2
9807,AD-40,1,0,0,0,DT,6,f38,b2,f3,s3,f1
9810,40-40,1,0,0,0,DT,4,f28,f+3,b3,i1,r-1
9811,40-AD,1,0,0,0,DT,4,b37,b3,b3,f1,r3
9812,0-0,2,0,0,0,ND,6,s28,f1,f1,f2,f1
9818,0-15,3,0,0,0,DT,4,b28,f1,f1,f2,f1
9821,30-30,3,0,0,0,DT,6,s39,f3,b1,f2,b3
9823,40-40,3,0,0,0,DT,6,s38,f3,b1,r1,f+3
9826,15-0,3,1,0,0,ND,4,s39,f3,b2,s1,f1
9829,40-15,3,1,0,0,ND,6,s37,b3,b2,f3,b3
9830,0-0,4,1,0,0,DT,6,b18,f1,f1,f3,s3
9831,15-0,4,1,0,0,DT,"6d,",4,b37,s3,f1,f1
9834,40-15,4,1,0,0,DT,"6d,",6,b38,s2,f1,f1
9837,AD-40,4,1,0,0,DT,4,b38,b3,y+3,s1,v2
9839,AD-40,4,1,0,0,DT,4,b28,f3,b3,f3,b1n@
9842,15-15,4,2,0,0,ND,6,s28,f1,f3,b3,s2
9843,15-30,4,2,0,0,ND,6,f38,b3,s2,f3,b2
9848,30-15,4,3,0,0,DT,"6d,",4,b38,f1,r2,f3
9852,AD-40,4,3,0,0,DT,4,s27,f+1,l1,o3,m3w#
9853,0-0,4,4,0,0,ND,"4w,",6,s28,f1,f1,f1
9854,15-0,4,4,0,0,ND,4,s38,f3,b3,s3,s3
9855,30-0,4,4,0,0,ND,4,f18,f2,b3,b1,f2
9856,30-15,4,4,0,0,ND,6,f28,b3,s3,b3,b3
9858,0-0,5,4,0,0,DT,6,b19,f2,f1,f1,f3
9863,30-40,5,4,0,0,DT,6,f37,s3,f3,b3,b3
9864,40-40,5,4,0,0,DT,4,f17,r3,b3,s3,b3
9866,40-40,5,4,0,0,DT,"6d,",5,b38,s3,b3,b2
9868,0-0,0,0,1,0,ND,4,r38,b2,f1,f1,f1
9869,15-0,0,0,1,0,ND,6,f38,b3,s2,f2,f1
9870,30-0,0,0,1,0,ND,4,f18,f2,s3,b3,b3
9871,40-0,0,0,1,0,ND,6,f27,s3,b3,b3,b3w@
9872,0-0,1,0,1,0,DT,"6d,",5,b38,b1,f2,f3
9876,0-0,1,1,1,0,ND,4,f28,b1,f1,f3,s3
9881,30-40,1,1,1,0,ND,"4n,",4,s38,b3,b3,b3
9882,40-40,1,1,1,0,ND,"6n,",4,f27,b3,b3,b3
9888,30-0,1,2,1,0,DT,6,b38,s2,f3,b3,y1
9889,40-0,1,2,1,0,DT,"4n,",c4,b29,f2,b2,b1x@
9890,40-15,1,2,1,0,DT,6,b38,s1,f1,f2,f1
9893,15-15,1,3,1,0,ND,6,b27,f1,f1,f1,r3n#
9894,30-15,1,3,1,0,ND,"c6d,",4,s38,b3,f3,b2
9895,40-15,1,3,1,0,ND,6,s28,b1,r3,b3,b2d#
9896,0-0,2,3,1,0,DT,6,s18,f+3,m1,o1,l2
9897,15-0,2,3,1,0,DT,"c6x,",6,f38,b2,f3,b3
9899,30-15,2,3,1,0,DT,6,f28,f3,b3,b2,f3
9903,AD-40,2,3,1,0,DT,6,f28,f1,f3,s3,f3
9908,40-15,2,4,1,0,ND,"6w,",6,b28,f2,f2,f1*
9909,0-0,3,4,1,0,DT,"4n,",4,f18,f2,s2,f3
9912,15-30,3,4,1,0,DT,6,f38,f3,b3,f3,b2
9916,40-AD,3,4,1,0,DT,4,b29,f2,b3,b3,b3
9917,0-0,4,4,1,0,ND,6,b28,b3,s2,s3,b3
9918,15-0,4,4,1,0,ND,"4n,",4,f38,b3,b2,b
9920,15-30,4,4,1,0,ND,4,b29,f2,f1,f1,f2
9922,0-0,4,5,1,0,DT,"4w,",5,f17,f2,f3,s3
9924,30-0,4,5,1,0,DT,4,f29,b2,f3,b3,b3
9928,0-15,0,0,1,1,ND,"4n,",6,f37,b3,s3,s3
9930,30-15,0,0,1,1,ND,"6d,",5,b28,b2,f1,f1
9931,30-30,0,0,1,1,ND,6,b29,f3,b3,b3,s3
9932,30-40,0,0,1,1,ND,"4n,",4,b28,b2,b2,b2
9935,0-0,0,1,1,1,DT,6,b37,s3,b1,f2,f1
9937,0-30,0,1,1,1,DT,"4w,",6,b28,s1,f3,s3
9939,30-30,0,1,1,1,DT,6,b27,f1,f1,f3,b3
9940,30-40,0,1,1,1,DT,4,b38,s3,b2,b2,f3
9946,15-30,0,2,1,1,ND,"4d,",4,b38,b3,b3,f1
9947,15-40,0,2,1,1,ND,6,s27,f+3,m1,o2,m2
9949,0-0,0,3,1,1,DT,4,f19,f3,b1,f1,f3
9950,0-15,0,3,1,1,DT,"6w,",4,b38,f3,b3,s2
9952,15-30,0,3,1,1,DT,"6w,",4,b38,b2,f1,f1
9953,30-30,0,3,1,1,DT,"6n,",5,b38,s2,j+3,b2
9961,15-0,1,4,1,1,DT,"4d,",5,b28,f1,r2,f1*
9964,0-0,1,5,1,1,ND,6,b27,b3,s3,b1,f1
9969,0-0,2,5,1,1,DT,6,b18,f2,f2,f2,f2
9970,0-15,2,5,1,1,DT,"6n,",6,f28,f2,f1,f2
9972,30-15,2,5,1,1,DT,"4d,",4,b28,f3,b1,f2d#
9973,30-30,2,5,1,1,DT,6,b28,f2,f1,f1,f1
9975,40-40,2,5,1,1,DT,4,r18,f+3,m1,o1,l2
9979,40-40,2,5,1,1,DT,6,b+39,m2,o3,l2,o3*
9981,40-40,2,5,1,1,DT,6,b28,f1,f1,f3,b3
9982,AD-40,2,5,1,1,DT,"6d,",5,b38,f3,b1,r1
9983,0-0,0,0,1,2,ND,"4x,",4,f38,b3,f3,b1d#
9986,30-15,0,0,1,2,ND,"6n,",4,f28,f3,b2,f2
9987,40-15,0,0,1,2,ND,"5d,",6,b29,f2,f2,f2
9988,40-30,0,0,1,2,ND,6,f28,b3,f3,b2,f1
9989,0-0,1,0,1,2,DT,"4x,",6,b38,b2,b3,s2
9990,15-0,1,0,1,2,DT,6,f28,f1,f1,f3,b3
9991,30-0,1,0,1,2,DT,"4w,",4,f28,f1,f3,s2
9996,15-15,1,1,1,2,ND,6,s387,b3,s2,f3,s#
9997,30-15,1,1,1,2,ND,"6d,",4,b28,f3,b3,b1
10001,AD-40,1,1,1,2,ND,"4n,",6,f28,f3,b3,f1
10003,15-0,2,1,1,2,DT,4,b2,f3,b3,f3,b2
10007,0-0,2,2,1,2,ND,4,f27,f1,f2,f1,f2
10008,15-0,2,2,1,2,ND,6,f28,f1,f1,f1,f1
10010,40-0,2,2,1,2,ND,4,b38,f3,b1,f1,f+3
10011,0-0,3,2,1,2,DT,"6d,",6,b37,s3,b1,f1
10014,30-15,3,2,1,2,DT,6,f18,f1,f2,s2,f1
10016,40-30,3,2,1,2,DT,"6d,",4,b38,s2,f1,f2
10017,40-40,3,2,1,2,DT,4,f28,f+3,m2,f=+1,f1
10019,0-0,3,3,1,2,ND,6,s29,f1,f1,f1,f3
10035,0-15,0,0,2,2,DT,"4d,",5,f18,f1,f3,b3
10043,0-0,1,1,2,2,DT,"4w,",5,b38,b2,f3,b3
10047,30-30,1,1,2,2,DT,"6d,",6,b28,f3,b3,b3
10051,15-15,2,1,2,2,ND,c4,f38,b3,s3,b3,b3
10052,30-15,2,1,2,2,ND,6,f29,b2,f1,f1,f3
10054,30-40,2,1,2,2,ND,"4n,",5,f19,f1,f1,f3
10055,40-40,2,1,2,2,ND,"6w,",4,f28,b3,s3,b3
10059,0-0,3,1,2,2,DT,6,b38,s3,b3,b3,b3
10061,15-15,3,1,2,2,DT,6,b28,s3,b3,b3,b2n@
10064,40-30,3,1,2,2,DT,"6n,",6,f28,f3,b3,s2
10066,AD-40,3,1,2,2,DT,4,b29,f1,f3,s2,f1
10069,30-0,3,2,2,2,ND,6,s28,f3,b3,b1,f2
10071,0-0,4,2,2,2,DT,4,f38,b3,s3,b3,s3
10073,15-15,4,2,2,2,DT,6,b29,f2,b1,f3,b1*
10075,30-30,4,2,2,2,DT,c5,b18,f2,b3,s3,f1
10077,40-40,4,2,2,2,DT,"6d,",4,f29,b2,s2,f3
10078,AD-40,4,2,2,2,DT,6,f39,f3,s1,f2,f3
10079,40-40,4,2,2,2,DT,"4w,",5,b;28,f3,b3,b2n@
10083,0-0,4,3,2,2,ND,"6d,",5,f28,f3,b2,b3
10089,0-0,5,3,2,2,DT,"4w,",c6,b18,f3,b2,b2
10094,0-0,5,4,2,2,ND,6,b28,f1,f1,f3,b1
10096,15-15,5,4,2,2,ND,"6d,",4,f18,f3,b3,b3
10097,30-15,5,4,2,2,ND,6,f38,b3,s3,b3,b1w@
10098,40-15,5,4,2,2,ND,"4n,",4,f28,b2,s2,f3
10100,0-15,0,0,0,0,RF,"4n,",6,f37,b29,b28,f3d@
10102,15-30,0,0,0,0,RF,"6n,",6,f27,f18,f28,f19
10108,AD-40,0,0,0,0,RF,"6w,",5,b29,f38,b29,f18
10110,AD-40,0,0,0,0,RF,"6w,",6,f29,f29,f19,f18
10117,15-40,1,0,0,0,ND,5,b28,b28,b28,b37,b38
10118,0-0,2,0,0,0,RF,4,r27,b29,f27,f+38,b2
10119,0-15,2,0,0,0,RF,"4x,",4,b39,b38,f28,f2n@
10121,15-30,2,0,0,0,RF,6,f39,b29,f17,f38,b1n@
10124,0-0,2,1,0,0,ND,c4,f28,b38,b19,f19,f29
10129,40-30,2,1,0,0,ND,4,b39,b37,s28,f38,b38
10130,40-40,2,1,0,0,ND,4,f29,b38,m3,j=37,b39
10132,40-40,2,1,0,0,ND,5,f29,f28,f29,f18,f18
10134,40-40,2,1,0,0,ND,"6d,",6,s39,b28,s19,f3w@
10139,30-15,3,1,0,0,RF,"4w,",5,b37,b28,b19,f38w#
10147,30-40,4,1,0,0,ND,6,f28,f29,b29,f;28,f1n@
10148,40-40,4,1,0,0,ND,6,s38,b39,b28,f18,f28
10150,40-40,4,1,0,0,ND,6,s29,b27,s+39,b3,z38w#
10159,15-30,5,2,0,0,ND,c6,f29,f38,s29,f19,f1n@
10161,40-30,5,2,0,0,ND,"4n,",6,f28,f38,s38,b1x@
10162,40-40,5,2,0,0,ND,"6d,",5,s28,b18,f38,b38
10165,0-15,5,3,0,0,RF,"4n,",5,f28,f19,f18,f28
10167,0-40,5,3,0,0,RF,"c4d,",4,b37,b38,b18,f18
10171,30-15,5,4,0,0,ND,"4n,",5,b29,b29,f38,b19
10175,15-15,5,5,0,0,RF,"4+d,",6,b39,b27,b29,b27
10176,15-30,5,5,0,0,RF,6,f39,f39,b38,b37,b29
10177,15-40,5,5,0,0,RF,"6d,",4,f18,f+28,b2,z37
10181,0-0,6,5,0,0,ND,5,s38,b38,s39,b39,s39
10183,15-15,6,5,0,0,ND,"6w,",5,s38,b39,s29,f18
10190,0-3,6,6,0,0,RF,"c6d,",4,b38,b28,b38,b18
10191,1-3,6,6,0,0,RF,"4w,",4,f28,f37,b18,f18
10193,5-1,6,6,0,0,ND,"6n,",4,f27,f39,y37,y+17*
10196,15-0,0,0,0,1,ND,"4d,",6,f28,b39,b39,b18
10200,0-0,0,1,0,1,RF,"6d,",6,b29,f29,f29,f2n@
10202,15-15,0,1,0,1,RF,"6w,",4,f29,f38,b37,b+18
10203,15-30,0,1,0,1,RF,"6d,",c5,f28,f38,b29,f38
10209,15-0,1,1,0,1,ND,6,f38,b3,y3,s1,r1n#
10214,30-0,1,2,0,1,RF,4,f29,f29,b38,s39,b19
10218,0-0,2,2,0,1,ND,4,r39,b28,f18,f18,f38w@
10224,15-0,2,3,0,1,RF,"4w,",5,f39,b37,b39,b#
10226,15-30,2,3,0,1,RF,6,r27,f+39,b3,z28,f3
10234,30-15,3,3,0,1,ND,"4x,",c5,s38,b39,b28,f29
10237,15-0,3,4,0,1,RF,4,b29,f28,f39,b37,b28
10241,0-15,4,4,0,1,ND,"4d,",5,s39,b39,s39,f18
10248,30-15,4,5,0,1,RF,4,b39,b28,f38,s38,f39
10253,0-0,0,0,0,2,ND,4,f29,b1,f1,f1,f1
10254,15-0,0,0,0,2,ND,4,b28,b29,f;38,b39,s39
10262,30-30,0,1,0,2,RF,"4x,",4,f17,f27,b18,f39*
10264,0-0,1,1,0,2,ND,6,s39,b18,f29,f38,s38
10265,15-0,1,1,0,2,ND,4,b28,f19,f17,f38,s19
10270,0-0,1,2,0,2,RF,"6w,",5,b29,f+38,s2,v17*
10274,0-0,2,2,0,2,ND,"6d,",4,f27,s39,f39,b19w@
10277,30-15,2,2,0,2,ND,"c4d,",6,f38,b39,b28,f37
10279,0-0,2,3,0,2,RF,6,s1,j27,b1,v37,m+29
10283,40-15,2,3,0,2,RF,6,b29,f27,b19,l3,k27*
10284,40-30,2,3,0,2,RF,"c6n,",5,b39,b37,b38,b1n@
10285,40-40,2,3,0,2,RF,6,b28,f28,f18,f19,f29
10286,40-AD,2,3,0,2,RF,"4d,",4,b39,b19,f18,f28
10287,0-0,2,4,0,2,ND,6,b39,b39,b28,f38,b29
10288,0-15,2,4,0,2,ND,6,f17,f;17,f+39,b3,z17*
10289,0-30,2,4,0,2,ND,5,r28,f18,f18,f39,s3n#
10301,30-0,3,5,0,2,ND,"4n,",5,s28,b39,b27,f39
10302,30-15,3,5,0,2,ND,"4n,",6,f29,b38,f18,f17
10307,30-0,0,0,0,0,ND,6,b29,f29,b38,b39,f29
10308,40-0,0,0,0,0,ND,"6d,",5,f29,f28,f18,f18
10310,15-0,1,0,0,0,MR,"4w,",5,b27,f18,f19,f18
10311,15-15,1,0,0,0,MR,"6n,",5,f29,f37,s29,f39*
10314,0-0,1,1,0,0,ND,5,b18,f19,f28,s39,f38
10321,30-15,2,1,0,0,MR,"5n,",5,f29,f29,f38,f1n@
10324,40-40,2,1,0,0,MR,6,b27,s+39,m3,o39,b2
10334,30-0,2,2,0,0,ND,5,b29,b28,f29,f29,f39
10337,0-15,3,2,0,0,MR,4,s29,f39,b38,f18,f18
10341,30-40,3,2,0,0,MR,"4x;,",5,b39,f39,b39,b37
10344,0-0,3,3,0,0,ND,5,b29,b29,f38,b19,f27
10346,30-0,3,3,0,0,ND,"6w,",5,f18,f29,f39,b29
10361,AD-40,4,3,0,0,MR,"5n,",4,b29,f19,r18,f3w@
10364,0-0,4,4,0,0,ND,5,b19,f18,f29,b;28,f1n@
10365,15-0,4,4,0,0,ND,5,f29,f18,f18,f28,b18*
10370,0-15,5,4,0,0,MR,5,r29,f38,b37,f38,b39
10371,0-30,5,4,0,0,MR,4,f27,f+28,b3,z38,m2d#
10375,40-40,5,4,0,0,MR,4,r29,f38,b39,b38,b19
10379,40-40,5,4,0,0,MR,"6w,",4,f17,f28,b19,f;18
10380,40-AD,5,4,0,0,MR,6,r39,b39,b29,f38,s28
